Id,Sales
17153,5982.01611328125
18009,5083.7802734375
18865,5184.79052734375
19721,5011.04833984375
20577,5631.4462890625
22289,4215.09423828125
23145,7064.12841796875
24001,6950.43603515625
24857,7310.67919921875
25713,7992.96044921875
26569,9914.142578125
28281,4399.17041015625
29137,5381.41162109375
29993,4886.08544921875
30849,5428.01513671875
31705,5490.32421875
32561,6315.8056640625
34273,4513.57666015625
35129,7124.91455078125
35985,6943.849609375
36841,7101.10791015625
37697,7991.62646484375
38553,9967.0283203125
40265,4985.169921875
34,5135.15869140625
890,5093.49755859375
1746,5382.017578125
2602,6857.40380859375
4314,5399.6650390625
5170,4671.12548828125
6026,4264.6865234375
6882,3972.793701171875
7738,4013.21044921875
8594,4623.34375
10306,5489.59130859375
11162,5856.52685546875
12018,5624.55322265625
12874,5730.51513671875
13730,5826.283203125
14586,7286.22412109375
16298,5748.5703125
17154,4672.71240234375
18010,3969.214111328125
18866,3686.9912109375
19722,3468.4140625
20578,4089.901611328125
22290,4942.36328125
23146,5420.435546875
24002,5271.515625
24858,5229.81640625
25714,5372.9130859375
26570,7199.7802734375
28282,5394.82080078125
29138,4801.71337890625
29994,4152.92919921875
30850,4047.998291015625
31706,3949.521484375
32562,4706.59326171875
34274,5524.865234375
35130,5883.9462890625
35986,5623.18017578125
36842,5587.09716796875
37698,5721.25732421875
38554,7604.69189453125
40266,5785.59619140625
35,5221.31787109375
891,5270.630859375
1747,5921.87841796875
2603,7354.42529296875
4315,4783.12646484375
5171,4305.0361328125
6027,4141.484375
6883,4192.01416015625
7739,4065.62939453125
8595,4557.70654296875
10307,4574.5625
11163,4320.0673828125
12019,3659.68017578125
12875,4000.257568359375
13731,4449.24267578125
14587,8549.54296875
16299,5430.076171875
17155,4652.77783203125
18011,3983.335693359375
18867,3835.301513671875
19723,3775.09033203125
20579,4163.82958984375
22291,4594.126953125
23147,5260.8818359375
24003,5403.029296875
24859,5466.6884765625
25715,5968.0869140625
26571,7730.95751953125
29139,4614.04345703125
29995,4243.96923828125
30851,4109.6982421875
31707,4031.79736328125
32563,4579.06787109375
34275,4915.15185546875
35131,5426.32763671875
35987,5308.740234375
36843,5383.24951171875
37699,5779.7607421875
38555,7661.88818359375
40267,5079.23828125
36,7772.9912109375
892,8409.2275390625
1748,8491.291015625
2604,9772.513671875
4316,5831.69873046875
5172,6572.859375
6028,6694.939453125
6884,6664.23046875
7740,6621.5888671875
8596,7028.01220703125
10308,5490.96826171875
11164,7780.861328125
12020,8335.8642578125
12876,8992.6474609375
13732,8956.2265625
14588,11396.359375
16300,6646.0
17156,7600.75439453125
18012,6682.66455078125
18868,6313.7939453125
19724,6116.6953125
20580,6694.09033203125
22292,5680.81591796875
23148,8007.97021484375
24004,8344.240234375
24860,8842.8251953125
25716,8829.0380859375
26572,10329.40234375
28284,5760.77783203125
29140,6537.115234375
29996,6092.275390625
30852,6672.830078125
31708,6412.375
32564,7023.95751953125
34276,5640.2626953125
35132,7882.908203125
35988,8079.48095703125
36844,8471.3671875
37700,8456.2060546875
38556,10229.52734375
40268,5746.552734375
37,3605.237060546875
893,3790.28173828125
1749,4181.390625
2605,5049.56787109375
4317,2665.49267578125
5173,3265.625244140625
6029,3141.41455078125
6885,3293.68310546875
7741,3325.7265625
8597,3653.4853515625
10309,2706.054443359375
11165,3974.510986328125
12021,3804.380126953125
12877,4476.41552734375
13733,4508.1767578125
14589,5044.0947265625
16301,2874.622802734375
17157,3499.375244140625
18013,3187.997802734375
18869,3053.630859375
19725,2981.71533203125
20581,3321.728271484375
22293,2648.0
23149,3834.178466796875
24005,3648.045654296875
24861,3780.910888671875
25717,4098.32177734375
26573,4995.1279296875
28285,2607.585205078125
29141,3224.167236328125
29997,2765.35498046875
30853,3070.450927734375
31709,3059.4482421875
32565,3453.16162109375
34277,2545.73876953125
35133,3615.921142578125
35989,3507.710693359375
36845,3587.822021484375
37701,3714.427978515625
38557,4598.3095703125
40269,2809.8447265625
38,7118.31884765625
894,7505.75244140625
1750,8087.916015625
2606,9964.623046875
4318,7419.810546875
5174,6646.6337890625
6030,6135.10107421875
6886,6173.05615234375
7742,5989.87255859375
8598,6305.248046875
10310,7070.2490234375
11166,8037.60693359375
12022,7706.07470703125
12878,8469.0966796875
13734,8263.68359375
14590,10011.1396484375
16302,7476.9072265625
17158,6714.87353515625
18014,5740.70166015625
18870,5932.6708984375
19726,5562.7373046875
20582,6076.5595703125
22294,6453.2880859375
23150,7446.716796875
24006,7119.30322265625
24862,7577.48974609375
25718,7927.2421875
26574,10209.09765625
28286,7130.55029296875
29142,7029.9697265625
29998,5789.7919921875
30854,6183.36279296875
31710,5916.64990234375
32566,6626.4033203125
34278,7473.0712890625
35134,7954.591796875
35990,7383.29833984375
36846,7984.3203125
37702,8113.94677734375
38558,10387.3349609375
40270,7533.5595703125
39,4388.82177734375
895,4594.341796875
1751,4884.10498046875
2607,6239.24853515625
4319,4392.7294921875
5175,3684.761962890625
6031,3444.568115234375
6887,3458.10302734375
7743,3498.080322265625
8599,3801.369140625
10311,4367.27685546875
11167,4481.58056640625
12023,4491.333984375
12879,5120.13330078125
13735,5396.80224609375
14591,6667.6640625
16303,4822.4560546875
17159,3792.488037109375
18015,3261.587158203125
18871,3215.858154296875
19727,2989.588134765625
20583,3309.66748046875
22295,3935.388427734375
23151,4486.76904296875
24007,4413.591796875
24863,4614.7607421875
25719,4838.93408203125
26575,6537.07763671875
28287,4354.099609375
29143,3781.79443359375
29999,3420.72265625
30855,3344.743408203125
31711,3271.443603515625
32567,3759.465087890625
34279,4440.6396484375
35135,4685.548828125
35991,4574.505859375
36847,4949.92138671875
37703,5075.54296875
38559,6483.03759765625
40271,4649.25048828125
40,6901.5048828125
896,6896.51708984375
1752,7253.2119140625
2608,9263.5029296875
4320,7476.0517578125
5176,6550.2158203125
6032,6227.796875
6888,6006.521484375
7744,5954.8837890625
8600,6624.033203125
10312,7338.97412109375
11168,7783.54833984375
12024,7583.94677734375
12880,7165.35498046875
13736,7098.3515625
14592,10452.4990234375
16304,7544.9140625
17160,6748.83349609375
18016,5742.78271484375
18872,5596.62353515625
19728,5419.1123046875
20584,5974.716796875
22296,7128.51025390625
23152,7736.9326171875
24008,7627.84375
24864,7614.23583984375
25720,7802.1376953125
26576,9613.2109375
29144,7020.20703125
30000,5795.38330078125
30856,6111.2080078125
31712,5983.3857421875
32568,6628.6787109375
34280,7714.9140625
35136,7930.90234375
35992,7677.57958984375
36848,7619.6123046875
37704,7499.32666015625
38560,9525.1103515625
40272,7614.10546875
41,6957.8916015625
897,6913.1796875
1753,7335.01318359375
2609,9365.8466796875
4321,6032.57666015625
5177,5516.1240234375
6033,5323.6279296875
6889,5296.97998046875
7745,5170.07861328125
8601,5788.240234375
10313,5852.04833984375
11169,7186.28515625
12025,7313.86669921875
12881,7391.119140625
13737,7312.8623046875
14593,10703.41796875
16305,6462.20751953125
17161,5746.66796875
18017,5004.09326171875
18873,4786.36669921875
19729,4704.86962890625
20585,5290.9755859375
22297,5881.44384765625
23153,7372.08837890625
24009,7385.6015625
24865,7404.1728515625
25721,7780.7353515625
26577,9871.974609375
29145,6126.22998046875
30001,5489.109375
30857,5263.0849609375
31713,5112.47119140625
32569,5756.7568359375
34281,6110.50244140625
35137,7314.16650390625
35993,7301.07666015625
36849,7281.89599609375
37705,7473.88427734375
38561,9807.576171875
40273,6189.9365234375
42,5433.98828125
898,5666.6533203125
1754,6057.32958984375
2610,7096.1787109375
4322,3581.434326171875
5178,4885.521484375
6034,4783.92041015625
6890,4736.3173828125
7746,4841.27001953125
8602,5241.34228515625
10314,3945.191162109375
11170,6172.2080078125
12026,6243.3203125
12882,6717.30126953125
13738,6831.4736328125
14594,7612.21728515625
16306,4117.6484375
17162,5319.130859375
18018,4761.43994140625
18874,4759.1875
19730,4687.779296875
20586,5023.0791015625
22298,3618.357177734375
23154,6079.5625
24010,6082.76416015625
24866,6250.3154296875
25722,6493.18017578125
26578,7605.82373046875
28290,3537.793701171875
29146,5225.81689453125
30002,4636.26171875
30858,4924.466796875
31714,4907.84814453125
32570,5287.2578125
34282,3935.114501953125
35138,6139.8427734375
35994,6166.80615234375
36850,6255.5400390625
37706,6418.73291015625
38562,7784.39501953125
40274,4151.51953125
43,7378.89794921875
899,7387.0458984375
1755,7824.93505859375
2611,9439.033203125
4323,7650.2119140625
5179,7032.853515625
6035,6452.27880859375
6891,6380.740234375
7747,6306.005859375
8603,6816.6005859375
10315,7426.4658203125
11171,8058.80126953125
12027,7734.52001953125
12883,7756.5576171875
13739,7640.8193359375
14595,10590.296875
16307,7590.322265625
17163,7182.21484375
18019,6014.0830078125
18875,5825.84423828125
19731,5532.97119140625
20587,6030.18359375
22299,6887.45849609375
23155,7846.36181640625
24011,7759.76171875
24867,7773.3916015625
25723,8032.8017578125
26579,9848.5859375
28291,7646.2216796875
29147,7151.63134765625
30003,6326.05517578125
30859,6210.14990234375
31715,6060.537109375
32571,6713.13134765625
34283,7760.52392578125
35139,8178.66943359375
35995,8053.2841796875
36851,7993.5703125
37707,8159.3232421875
38563,10091.0126953125
40275,7625.2392578125
44,6255.5400390625
900,6581.6171875
1756,7340.00341796875
2612,9411.2822265625
4324,5634.4873046875
5180,5389.90869140625
6036,5258.30322265625
6892,5171.025390625
7748,5146.85400390625
8604,5719.5498046875
10316,5262.92431640625
11172,6668.109375
12028,6480.05126953125
12884,6474.82470703125
13740,6684.640625
14596,11721.87109375
16308,6140.2060546875
17164,5897.5888671875
18020,5135.50146484375
18876,5052.3818359375
19732,4995.01806640625
20588,5652.67138671875
22300,5401.90576171875
23156,6759.90185546875
24012,6546.662109375
24868,6856.62548828125
25724,7416.27978515625
26580,10102.7041015625
28292,4937.0908203125
29148,5711.55224609375
30004,4785.9833984375
30860,5245.64892578125
31716,5129.05908203125
32572,5775.41796875
34284,5476.78759765625
35140,6658.505859375
35996,6498.70703125
36852,6891.57861328125
37708,7143.96826171875
38564,9903.3505859375
40276,5642.5869140625
45,5042.31005859375
901,5900.0927734375
1757,5857.72802734375
2613,7113.11328125
4325,4512.8837890625
5181,4147.56884765625
6037,4327.20263671875
6893,4944.9287109375
7749,4691.013671875
8605,5067.09716796875
10317,4554.81640625
11173,5314.10009765625
12029,5322.23193359375
12885,6030.0283203125
13741,5974.39208984375
14597,8223.1689453125
16309,4957.75146484375
17165,4763.76123046875
18021,4399.443359375
18877,4781.85791015625
19733,4453.9560546875
20589,4957.2216796875
22301,4362.7177734375
23157,5317.3251953125
24013,5276.68212890625
24869,6061.265625
25725,6049.21728515625
26581,7420.9853515625
28293,4485.79345703125
29149,4310.97802734375
30005,3946.98291015625
30861,4836.15576171875
31717,4618.0546875
32573,5145.8330078125
34285,4571.34765625
35141,5285.36181640625
35997,5256.22216796875
36853,6116.84130859375
37709,6002.6611328125
38565,7404.68115234375
40277,4751.69384765625
46,6593.80712890625
902,6867.5625
1758,7986.3154296875
2614,9076.2392578125
4326,3849.90869140625
5182,5827.95068359375
6038,5710.19580078125
6894,5885.00146484375
7750,6136.341796875
8606,6781.9306640625
10318,3867.898193359375
11174,6707.9150390625
12030,7073.6552734375
12886,8196.380859375
13742,8755.0849609375
14598,9087.578125
16310,3935.399658203125
17166,6478.197265625
18022,5873.69580078125
18878,5806.87060546875
19734,5756.861328125
20590,6335.54736328125
22302,3742.486572265625
23158,6628.32470703125
24014,7027.35498046875
24870,7273.5869140625
25726,8169.9765625
26582,9538.4384765625
28294,3884.589111328125
29150,6005.7763671875
30006,5506.56201171875
30862,5927.13916015625
31718,5753.80908203125
32574,6469.3984375
34286,3849.61865234375
35142,6466.47412109375
35998,6766.01025390625
36854,6992.560546875
37710,7756.35009765625
38566,8854.5400390625
40278,4133.3505859375
47,6997.771484375
903,7038.625
1759,7064.640625
2615,8971.6845703125
4327,6937.6396484375
5183,6171.88427734375
6039,5536.41845703125
6895,5717.0791015625
7751,5363.56298828125
8607,5660.0361328125
10319,6980.9716796875
11175,7759.34716796875
12031,7839.427734375
12887,7671.796875
13743,7882.76513671875
14599,10617.47265625
16311,7802.99365234375
17167,6390.86962890625
18023,5214.31005859375
18879,5114.42724609375
19735,4723.63916015625
20591,5442.033203125
22303,6932.99609375
23159,7479.025390625
24015,7386.92578125
24871,7467.65625
25727,7549.32666015625
26583,9751.052734375
28295,7164.37109375
29151,6390.69921875
30007,5571.126953125
30863,5387.8525390625
31719,5089.49072265625
32575,5813.0830078125
34287,7341.9638671875
35143,7707.537109375
35999,7680.85400390625
36855,7680.55322265625
37711,7645.4775390625
38567,10143.6611328125
40279,7571.31298828125
48,11886.7705078125
904,11408.3974609375
1760,11751.400390625
2616,14080.96875
4328,10368.875
5184,9786.6171875
6040,9356.400390625
6896,9087.318359375
7752,8938.5439453125
8608,8773.166015625
10320,10066.2021484375
11176,12519.35546875
12032,12605.4658203125
12888,11893.72265625
13744,11565.4677734375
14600,16456.666015625
16312,10776.84375
17168,10457.9541015625
18024,8822.6318359375
18880,8277.978515625
19736,7886.43505859375
20592,8490.4892578125
22304,9784.330078125
23160,11951.9326171875
24016,12483.2763671875
24872,11929.54296875
25728,12169.9814453125
26584,14981.259765625
28296,10101.431640625
29152,10150.212890625
30008,8992.544921875
30864,8936.7197265625
31720,8540.10546875
32576,8985.1630859375
34288,10665.0625
35144,12344.056640625
36000,12240.81640625
36856,11659.787109375
37712,11857.5908203125
38568,15482.150390625
40280,9989.5361328125
49,5836.18408203125
905,5724.17236328125
1761,5996.51513671875
2617,7171.31005859375
4329,5903.46435546875
5185,5297.8134765625
6041,4884.41259765625
6897,4840.38818359375
7753,5050.064453125
8609,5636.44384765625
10321,5943.00732421875
11177,6488.97021484375
12033,6183.94091796875
12889,5997.373046875
13745,6059.4619140625
14601,7966.64892578125
16313,6137.79345703125
17169,5663.72998046875
18025,4791.9765625
18881,4634.59912109375
19737,4540.61376953125
20593,4988.3046875
22305,5665.248046875
23161,6265.3212890625
24017,6088.0986328125
24873,6022.45263671875
25729,6185.78125
26585,7655.1240234375
28297,6171.19580078125
29153,5876.40234375
30009,5312.65576171875
30865,5066.51708984375
31721,4994.80859375
32577,5801.8935546875
34289,6324.7939453125
35145,6799.65234375
36001,6524.82470703125
36857,6441.22900390625
37713,6575.73779296875
38569,8073.28759765625
40281,6550.49072265625
50,8045.6220703125
906,8676.6435546875
1762,9452.447265625
2618,11300.2568359375
4330,5226.5048828125
5186,5814.55810546875
6042,6236.8681640625
6898,6528.18017578125
7754,6516.76416015625
8610,7121.0078125
10322,4970.99609375
11178,7907.89453125
12034,8296.37109375
12890,9021.4091796875
13746,9676.98046875
14602,11766.013671875
16314,5601.6328125
17170,6494.75390625
18026,6160.79150390625
18882,6139.10498046875
19738,5989.7412109375
20594,6523.70458984375
22306,5024.27685546875
23162,7491.3623046875
24018,8098.55322265625
24874,8607.6767578125
25730,9609.4072265625
26586,11317.115234375
28298,5152.74853515625
29154,6273.7412109375
30010,5899.873046875
30866,6463.23681640625
31722,6352.5390625
32578,6913.146484375
34290,5451.650390625
35146,8003.564453125
36002,8480.4775390625
36858,9091.5576171875
37714,9751.87109375
38570,11999.6533203125
40282,5738.4189453125
51,6831.68212890625
907,7407.6904296875
1763,7125.40380859375
2619,8032.5029296875
4331,7749.83544921875
5187,6678.06396484375
6043,6627.90771484375
6899,7005.27734375
7755,6803.98583984375
8611,7208.314453125
10323,8244.17578125
11179,7649.2412109375
12035,7975.3388671875
12891,8645.3271484375
13747,7854.32861328125
14603,10093.7177734375
16315,9324.125
17171,7858.052734375
18027,6724.1279296875
18883,6512.73095703125
19739,6203.548828125
20595,6803.28515625
22307,7834.01611328125
23163,7378.43359375
24019,7691.71142578125
24875,8027.94580078125
25731,7750.9072265625
26587,8944.412109375
28299,8176.6728515625
29155,7292.21728515625
30011,6408.7001953125
30867,6970.16650390625
31723,6577.29931640625
32579,7393.76318359375
34291,8404.232421875
35147,7914.05908203125
36003,8240.42578125
36859,8848.0986328125
37715,8228.3623046875
38571,9959.8154296875
40283,8768.0625
52,8695.3828125
